Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR40,OUT046,1363.176
NCO14,OUT019,85.94311
NCN19,OUT045,3093.638
FDQ28,OUT019,373.77502
FDO13,OUT018,2394.6318
FDK48,OUT013,1268.6584
FDU07,OUT018,2186.4617
FDW20,OUT046,2028.4515
FDV12,OUT010,329.10974
FDH24,OUT013,2593.0042
FDV59,OUT049,3425.9177
FDK57,OUT045,2017.8436
FDL16,OUT027,1276.126
NCQ17,OUT046,2481.7856
FDJ15,OUT018,2836.7563
FDX24,OUT049,1428.1295
FDT47,OUT046,1572.504
FDT10,OUT049,1020.3879
FDZ37,OUT018,1206.4124
FDW43,OUT027,6433.591
DRN36,OUT017,1603.9539
FDJ14,OUT045,1268.6584
FDA32,OUT013,3519.2515
FDJ38,OUT019,511.69968
FDQ57,OUT017,2532.311
NCQ41,OUT019,511.69968
FDG56,OUT049,1020.3879
DRC13,OUT027,3146.0586
FDV55,OUT035,2532.311
FDQ49,OUT045,2593.0042
FDE29,OUT010,155.19133
FDR03,OUT013,3266.4941
FDD45,OUT049,1428.1295
FDN38,OUT010,665.50885
FDT56,OUT046,898.5117
FDT48,OUT045,3249.5825
FDU03,OUT049,3076.8792
FDC56,OUT010,359.07047
NCO43,OUT027,2572.4426
FDQ27,OUT017,1687.6393
FDR03,OUT046,3266.4941
DRH23,OUT010,150.77615
FDG22,OUT045,671.4357
NCJ42,OUT013,1656.54
FDR24,OUT046,1403.6993
FDW60,OUT035,2971.4717
FDJ08,OUT013,3110.5496
DRL59,OUT018,741.748
FDG60,OUT010,629.5578
FDW27,OUT017,2532.311
FDX14,OUT018,1111.8948
FDC20,OUT013,898.5117
NCS29,OUT018,3588.8882
FDJ56,OUT046,1607.272
FDB20,OUT019,248.09413
FDL28,OUT027,6433.591
FDW01,OUT018,2186.4617
FDL03,OUT046,3096.5898
FDX22,OUT049,3565.6167
FDJ21,OUT035,2532.311
FDR31,OUT045,2481.7856
FDG21,OUT035,2532.311
FDS22,OUT027,1154.933
FDK08,OUT035,1638.7218
FDE17,OUT018,2186.4617
NCN30,OUT017,1603.9539
FDT50,OUT046,1572.504
NCX42,OUT049,2664.561
FDJ12,OUT035,3643.751
NCA18,OUT027,3002.8696
FDP23,OUT019,600.3723
FDX12,OUT013,3971.896
FDN40,OUT018,2186.4617
FDV48,OUT035,1300.1083
NCY54,OUT013,2920.9463
FDL16,OUT010,124.52481
FDR45,OUT018,3510.379
FDJ52,OUT046,2664.561
DRG01,OUT017,1300.1083
FDP52,OUT013,3971.896
FDU58,OUT017,3188.6838
FDL02,OUT045,1656.54
FDG28,OUT013,4183.073
FDA19,OUT035,2067.2644
FDW46,OUT027,1937.8889
NCD43,OUT049,1656.54
DRG39,OUT013,858.8438
NCF55,OUT049,671.4357
FDJ07,OUT046,1883.6128
FDE08,OUT046,2481.7856
FDP56,OUT019,124.52481
FDT45,OUT045,898.5117
FDF17,OUT018,2822.7966
FDX44,OUT046,1363.176
FDM28,OUT027,4793.218
FDI36,OUT049,3096.5898
FDS07,OUT045,1883.6128
FDD36,OUT045,1883.6128
FDW11,OUT046,1020.3879
FDN40,OUT049,2481.7856
NCQ18,OUT049,1572.504
NCQ54,OUT017,2795.291
NCS42,OUT045,1408.6573
DRH39,OUT010,259.6843
FDC09,OUT027,2583.3066
FDT08,OUT010,373.77502
FDC08,OUT035,3777.1396
FDT20,OUT017,695.421
FDS35,OUT035,1100.2123
FDX58,OUT018,2836.7563
FDW58,OUT046,1656.54
DRD27,OUT046,1607.272
FDH32,OUT019,314.78665
FDS26,OUT035,4018.5957
FDQ31,OUT046,1363.176
FDP11,OUT018,3308.0364
FDD58,OUT017,1638.7218
FDM33,OUT045,3502.3398
FDZ16,OUT049,3096.5898
NCS29,OUT010,627.5575
NCM18,OUT019,155.19133
FDP11,OUT049,3611.7034
NCC42,OUT017,2188.0166
DRM23,OUT046,2920.9463
NCN55,OUT027,6080.425
FDK46,OUT013,4368.667
FDR01,OUT046,3096.5898
NCA05,OUT045,2481.7856
NCP43,OUT017,2971.4717
FDR12,OUT010,440.16434
FDQ01,OUT013,4156.8936
FDM13,OUT046,2149.2034
FDQ19,OUT017,4005.7874
FDK56,OUT019,511.69968
NCX06,OUT010,478.18045
FDO56,OUT027,3002.8696
FDU45,OUT045,1883.6128
FDI16,OUT019,150.77615
FDL32,OUT046,1883.6128
FDA07,OUT046,2028.4515
FDA14,OUT045,2481.7856
FDV46,OUT027,3369.4668
NCO07,OUT035,3504.052
NCP41,OUT046,1656.54
FDY60,OUT018,1892.4928
FDN38,OUT017,4181.7095
FDO15,OUT046,1229.3508
FDT60,OUT013,2028.4515
FDA55,OUT035,3777.1396
FDE02,OUT010,314.78665
DRJ39,OUT049,3611.7034
FDV34,OUT035,1238.8397
FDS20,OUT027,4970.7095
FDF02,OUT027,2583.3066
FDW40,OUT017,2532.311
NCB43,OUT046,3110.5496
FDR58,OUT017,1435.1492
DRJ59,OUT035,728.96094
NCD30,OUT017,1603.9539
FDE14,OUT017,1603.9539
FDC28,OUT018,1456.2114
FDU16,OUT018,1206.4124
NCD19,OUT035,929.9614
FDU21,OUT046,671.4357
FDV59,OUT027,5343.572
FDU03,OUT045,3093.638
FDC33,OUT010,562.83435
NCR42,OUT035,668.21875
DRH59,OUT035,1260.8007
NCM31,OUT035,2216.717
FDS50,OUT035,3689.8376
FDP39,OUT046,898.5117
FDQ55,OUT013,1883.6128
FDV36,OUT019,335.43213
FDI05,OUT027,2160.2388
FDS45,OUT027,2583.3066
FDA39,OUT045,692.39813
FDC37,OUT010,352.24124
FDJ60,OUT027,4393.864
DRQ35,OUT046,2028.4515
NCJ06,OUT046,2017.8436
NCY42,OUT018,2186.4617
DRM37,OUT049,3096.5898
FDR14,OUT045,858.8438
FDE51,OUT049,701.9553
FDT33,OUT017,2795.291
FDR08,OUT013,1883.6128
FDE36,OUT010,426.46304
FDL22,OUT019,240.33461
FDR44,OUT013,2149.2034
FDI56,OUT019,240.33461
FDE47,OUT010,345.97815
FDV27,OUT010,240.33461
FDV10,OUT049,701.9553
FDC40,OUT045,1268.6584
NCX41,OUT013,3565.6167
NCQ38,OUT027,2583.3066
FDV12,OUT027,2583.3066
FDE52,OUT017,1394.6259
FDG20,OUT027,4713.733
FDV16,OUT027,1097.2113
FDI32,OUT017,1914.712
FDJ32,OUT049,1020.3879
FDN39,OUT018,2474.8364
FDY34,OUT017,2795.291
FDC14,OUT035,728.96094
FDA55,OUT017,3777.1396
FDZ50,OUT010,478.18045
DRG13,OUT049,2664.561
FDP01,OUT013,2481.7856
NCG54,OUT017,2971.4717
FDM13,OUT045,2149.2034
NCO18,OUT027,4793.218
NCW41,OUT013,2481.7856
FDM52,OUT027,3778.4595
NCF55,OUT035,668.21875
FDT09,OUT046,2149.2034
NCM19,OUT035,1848.5029
FDW12,OUT018,2186.4617
FDP15,OUT019,686.86084
FDK36,OUT045,797.81946
FDZ25,OUT035,2971.4717
NCW06,OUT049,3110.5496
FDW60,OUT046,2920.9463
DRC49,OUT013,2481.7856
NCT17,OUT035,3188.6838
NCN06,OUT018,2394.6318
FDC45,OUT013,2920.9463
DRJ47,OUT019,535.9643
NCF06,OUT045,4204.752
FDE21,OUT010,359.07047
DRG27,OUT013,701.9553
FDW40,OUT049,2149.2034
NCO53,OUT046,3110.5496
FDE23,OUT049,701.9553
FDQ16,OUT046,1656.54
FDS26,OUT045,4204.752
FDZ13,OUT010,124.52481
FDS14,OUT049,2481.7856
FDC10,OUT045,1883.6128
FDY16,OUT049,3110.5496
FDJ20,OUT035,2067.2644
FDV43,OUT035,728.96094
FDZ32,OUT027,2583.3066
FDR23,OUT046,2920.9463
FDN24,OUT035,929.9614
FDE34,OUT027,4970.7095
FDU31,OUT013,3519.2515
FDW33,OUT018,1456.2114
FDU26,OUT046,1883.6128
FDE20,OUT027,4393.864
NCW05,OUT035,1687.6393
FDB22,OUT018,2186.4617
FDO56,OUT046,1883.6128
FDA19,OUT027,3369.4668
DRI39,OUT045,898.5117
FDH52,OUT018,863.6241
FDZ50,OUT035,3188.6838
NCN42,OUT035,2532.311
FDB53,OUT013,2481.7856
DRG11,OUT017,1687.6393
DRK11,OUT027,3778.4595
FDQ60,OUT017,2067.2644
FDT36,OUT017,668.21875
DRG25,OUT018,2836.7563
DRJ23,OUT046,3110.5496
FDG05,OUT035,2643.5295
NCK06,OUT018,1771.7406
FDU52,OUT017,2532.311
FDW07,OUT018,1206.4124
NCM17,OUT045,701.9553
FDA22,OUT045,2744.7656
NCA41,OUT018,2836.7563
FDF38,OUT035,728.96094
FDH52,OUT046,1020.3879
FDY58,OUT019,609.1359
FDZ16,OUT045,3079.6782
NCM18,OUT017,1051.8378
FDA22,OUT018,2474.8364
NCJ43,OUT035,2971.4717
FDI34,OUT027,6433.591
FDG56,OUT046,1020.3879
FDS34,OUT046,1883.6128
DRC01,OUT035,829.26917
FDQ04,OUT035,728.96094
FDK04,OUT035,929.9614
FDT51,OUT049,1817.4037
FDV26,OUT017,3174.724
FDS04,OUT049,2149.2034
FDW43,OUT018,3510.379
FDQ28,OUT010,373.77502
NCK06,OUT017,2067.2644
FDS23,OUT018,1892.4928
FDZ36,OUT019,511.69968
FDE56,OUT018,863.6241
FDW10,OUT027,4713.733
NCN14,OUT045,3093.638
NCQ18,OUT045,1572.504
FDW08,OUT017,1687.6393
FDU43,OUT035,4005.7874
FDR33,OUT010,352.24124
FDM24,OUT010,373.77502
NCZ05,OUT046,1656.54
NCV41,OUT035,1914.712
FDV11,OUT018,2651.017
NCY05,OUT035,695.421
FDV44,OUT018,2836.7563
FDW32,OUT049,1363.176
NCU18,OUT027,3403.8225
NCC43,OUT035,4181.7095
FDW19,OUT013,1817.4037
FDN31,OUT035,3188.6838
FDI48,OUT045,797.81946
FDS24,OUT017,1435.1492
FDF46,OUT049,1883.6128
DRG23,OUT017,2532.311
FDG14,OUT018,2186.4617
NCY30,OUT049,3004.3123
FDO28,OUT018,1771.7406
DRD24,OUT035,2216.717
FDI33,OUT049,1403.6993
FDN32,OUT046,3110.5496
FDR16,OUT045,3409.006
FDF26,OUT046,2481.7856
NCN29,OUT018,641.05585
FDE20,OUT045,2744.7656
FDA46,OUT046,3110.5496
FDU28,OUT045,3093.638
FDQ48,OUT045,1607.272
FDV36,OUT013,2028.4515
FDR14,OUT018,741.748
FDP23,OUT017,3597.3857
FDP56,OUT013,797.81946
FDK48,OUT010,248.09413
FDR48,OUT046,2481.7856
NCY29,OUT049,898.5117
FDM22,OUT018,741.748
DRJ01,OUT013,2664.561
FDZ43,OUT045,3913.6987
FDV03,OUT035,2532.311
FDX11,OUT027,4870.4575
NCA41,OUT027,5037.872
FDE38,OUT017,2795.291
FDI27,OUT018,641.05585
FDN32,OUT013,3110.5496
NCN43,OUT017,2067.2644
FDB47,OUT027,5437.6045
FDV03,OUT017,2532.311
NCN30,OUT045,1572.504
NCV54,OUT010,319.62292
FDV07,OUT013,1817.4037
FDP07,OUT049,3096.5898
FDK48,OUT018,1050.6263
FDM15,OUT019,373.77502
FDY19,OUT027,3002.8696
FDK46,OUT046,4267.521
FDY11,OUT045,1068.7625
FDH09,OUT046,858.8438
FDO08,OUT027,4154.7173
FDU14,OUT013,4147.5664
FDD22,OUT027,3002.8696
FDM27,OUT017,2643.5295
FDL02,OUT027,2583.3066
NCA17,OUT035,2532.311
FDE38,OUT019,426.46304
NCG07,OUT049,3110.5496
DRC27,OUT013,4147.5664
FDA27,OUT035,4119.8184
FDW40,OUT045,2149.2034
DRI11,OUT013,1883.6128
FDN50,OUT046,1572.504
FDR12,OUT046,2920.9463
FDT34,OUT027,2583.3066
FDW11,OUT035,1051.8378
NCO30,OUT027,4970.7095
FDZ34,OUT017,3188.6838
FDU45,OUT017,1914.712
NCD42,OUT035,695.421
FDX25,OUT045,3076.8792
NCR29,OUT046,898.5117
FDX43,OUT019,440.16434
FDB04,OUT010,261.51083
FDR49,OUT027,1319.7124
FDS39,OUT018,1892.4928
FDW58,OUT045,1656.54
FDG22,OUT019,67.78824
FDG31,OUT017,1100.2123
NCV53,OUT027,6080.425
DRJ37,OUT035,2532.311
FDV07,OUT035,1848.5029
FDW52,OUT018,2474.8364
FDT15,OUT045,3093.638
FDD02,OUT018,1669.1892
FDM16,OUT035,1238.8397
NCE55,OUT046,2920.9463
FDB57,OUT018,3308.0364
FDQ04,OUT013,701.9553
FDQ47,OUT019,40.585964
FDY14,OUT019,785.70935
DRK37,OUT017,3188.6838
FDO25,OUT017,3858.4385
FDL57,OUT046,4267.521
NCK29,OUT018,1771.7406
FDK46,OUT027,6098.216
NCB43,OUT010,511.69968
DRE01,OUT027,6080.425
FDC46,OUT018,2836.7563
FDQ23,OUT045,1656.54
FDX38,OUT049,797.81946
FDG60,OUT018,3510.379
FDW55,OUT017,4181.7095
FDP39,OUT013,797.81946
FDB20,OUT018,1111.8948
FDV21,OUT017,2067.2644
FDZ02,OUT013,1572.504
FDP19,OUT027,3146.0586
FDA38,OUT035,4005.7874
FDH22,OUT045,2028.4515
DRM11,OUT045,4036.1533
FDO12,OUT027,5037.872
FDT14,OUT049,2017.8436
FDW34,OUT010,629.5578
FDG04,OUT027,4970.7095
FDW59,OUT018,1206.4124
FDR33,OUT018,1456.2114
FDP32,OUT013,2028.4515
FDL13,OUT027,6080.425
FDD22,OUT013,1883.6128
FDV40,OUT027,1937.8889
NCD55,OUT046,701.9553
FDQ20,OUT010,85.94311
FDD28,OUT045,898.5117
FDC39,OUT045,3548.705
NCR17,OUT049,1883.6128
DRO35,OUT018,1669.1892
FDF40,OUT049,4117.639
FDR31,OUT018,2186.4617
NCQ41,OUT017,3174.724
FDP38,OUT046,797.81946
NCU54,OUT027,5437.6045
FDG22,OUT018,480.00552
DRK59,OUT013,3971.896
FDC37,OUT046,1656.54
NCO42,OUT013,2481.7856
NCT42,OUT017,2532.311
FDX27,OUT035,1459.5793
FDV40,OUT018,1050.6263
FDT45,OUT027,1720.7224
FDS47,OUT019,261.51083
FDR45,OUT035,4005.7874
FDB03,OUT045,3910.7415
FDO49,OUT035,929.9614
FDU60,OUT027,4393.864
FDB26,OUT018,702.0802
FDB46,OUT017,3504.052
FDQ37,OUT019,497.74008
FDN03,OUT017,4181.7095
NCX30,OUT045,4100.7275
FDK32,OUT019,373.77502
DRM47,OUT013,3110.5496
NCO02,OUT046,1068.7625
FDP04,OUT013,1068.7625
NCO43,OUT049,1656.54
FDD59,OUT013,1363.176
FDQ10,OUT017,2971.4717
FDW45,OUT035,2532.311
NCK30,OUT049,4055.7483
FDU31,OUT018,3122.2507
NCQ17,OUT019,373.77502
FDN01,OUT017,2971.4717
FDZ19,OUT049,2920.9463
DRG37,OUT017,2532.311
FDE32,OUT045,671.4357
FDO34,OUT049,2744.7656
FDM04,OUT019,124.52481
FDZ25,OUT049,2920.9463
FDU08,OUT049,1572.504
NCW30,OUT045,4204.752
NCM18,OUT013,1020.3879
FDS22,OUT035,728.96094
NCH18,OUT017,4000.704
FDC23,OUT013,2920.9463
FDY46,OUT013,3110.5496
NCU06,OUT046,3927.653
FDX57,OUT045,1572.504
FDX36,OUT027,5686.0396
FDL16,OUT045,797.81946
FDT16,OUT010,689.5487
FDN16,OUT018,1456.2114
FDC03,OUT046,3096.5898
DRF60,OUT013,3971.896
FDS27,OUT027,5037.872
FDP33,OUT010,692.2318
FDJ36,OUT018,1456.2114
NCR42,OUT013,644.23346
FDV14,OUT017,1394.6259
NCP42,OUT035,3174.724
FDB50,OUT027,2160.2388
NCC30,OUT027,4713.733
FDA23,OUT018,1456.2114
FDW16,OUT017,1440.1072
FDQ52,OUT010,665.50885
FDB58,OUT049,2481.7856
NCP29,OUT049,1068.7625
NCM05,OUT045,4014.331
FDO25,OUT013,3565.6167
NCM54,OUT046,2028.4515
NCL54,OUT046,2920.9463
FDL39,OUT010,428.44852
FDF53,OUT018,2734.383
NCQ42,OUT035,2067.2644
FDF58,OUT013,1068.7625
FDZ04,OUT035,1100.2123
FDE26,OUT019,356.62897
FDS60,OUT017,3054.8376
FDV58,OUT017,3174.724
FDM04,OUT045,858.8438
FDE08,OUT035,2532.311
NCB43,OUT049,3110.5496
FDU11,OUT010,328.133
FDF22,OUT019,507.03882
FDE24,OUT013,2149.2034
DRJ49,OUT046,2149.2034
NCQ53,OUT035,4005.7874
NCL41,OUT013,671.4357
FDR22,OUT013,1817.4037
FDH04,OUT035,1440.1072
DRH15,OUT045,701.9553
FDY40,OUT049,797.81946
NCI17,OUT035,1603.9539
NCC18,OUT013,2920.9463
FDY28,OUT027,5437.6045
FDB45,OUT027,2583.3066
NCL30,OUT018,1771.7406
FDM10,OUT017,3504.052
FDH22,OUT027,3146.0586
NCZ53,OUT017,3188.6838
NCI18,OUT013,3611.7034
FDH14,OUT027,3369.4668
FDR36,OUT027,1154.933
FDW01,OUT045,2481.7856
FDK02,OUT027,3093.6255
FDJ02,OUT018,2186.4617
FDU55,OUT013,4368.667
NCV18,OUT027,2254.7563
FDH14,OUT018,1892.4928
FDZ37,OUT045,1363.176
FDX49,OUT049,3927.653
NCD43,OUT046,1656.54
FDZ07,OUT013,1020.3879
FDK43,OUT035,2067.2644
FDR32,OUT018,3510.379
FDT39,OUT013,2481.7856
NCV54,OUT017,2048.9429
FDF38,OUT018,540.7476
FDV60,OUT046,3096.5898
FDH44,OUT027,3778.4595
FDS21,OUT046,1020.3879
NCL41,OUT045,671.4357
FDM46,OUT017,1459.5793
FDU27,OUT045,797.81946
NCJ54,OUT017,4005.7874
DRG51,OUT018,2474.8364
NCA29,OUT019,440.16434
FDR47,OUT045,3093.638
NCL19,OUT027,3369.4668
DRG01,OUT049,1268.6584
FDG10,OUT046,898.5117
NCV05,OUT049,2481.7856
NCH18,OUT019,778.46106
FDV14,OUT018,1206.4124
DRJ23,OUT035,3188.6838
DRJ11,OUT046,3110.5496
FDZ03,OUT017,3188.6838
FDI27,OUT010,124.52481
FDJ14,OUT018,1206.4124
FDU32,OUT017,2067.2644
FDD47,OUT027,4713.733
DRF36,OUT035,3188.6838
FDM21,OUT046,4267.521
FDV10,OUT018,540.7476
FDH60,OUT018,2822.7966
FDX47,OUT010,373.77502
FDT19,OUT019,474.99496
FDO11,OUT045,4100.7275
FDH24,OUT027,4059.555
FDL02,OUT018,1456.2114
FDB02,OUT049,2920.9463
FDA43,OUT046,3096.5898
FDG52,OUT045,797.81946
DRC12,OUT013,3110.5496
FDY37,OUT018,1892.4928
NCU18,OUT045,2149.2034
FDU09,OUT035,929.9614
DRJ25,OUT027,1319.7124
DRE12,OUT018,1669.1892
DRL47,OUT017,2067.2644
DRK01,OUT046,1572.504
FDC22,OUT019,511.69968
FDG44,OUT013,898.5117
FDW04,OUT035,2188.0166
FDK09,OUT049,3927.653
NCN43,OUT035,2067.2644
FDG04,OUT049,3110.5496
FDH32,OUT010,314.78665
DRI47,OUT017,2532.311
DRE15,OUT013,1229.3508
FDY11,OUT035,1100.2123
FDO60,OUT049,701.9553
FDQ20,OUT018,540.7476
FDO57,OUT027,4154.7173
FDT14,OUT019,319.62292
FDA57,OUT049,701.9553
DRN35,OUT017,695.421
FDJ03,OUT046,797.81946
FDX28,OUT017,1687.6393
DRE25,OUT045,1408.6573
FDR09,OUT046,4267.521
FDB23,OUT035,3941.737
FDO08,OUT045,2664.561
FDQ23,OUT049,1656.54
FDW04,OUT013,2149.2034
DRK13,OUT010,497.74008
NCL17,OUT027,3369.4668
FDY21,OUT035,3188.6838
FDJ38,OUT027,4970.7095
FDA37,OUT019,345.97815
FDV43,OUT013,701.9553
FDL36,OUT046,1408.6573
FDD53,OUT045,701.9553
FDZ19,OUT010,474.99496
FDV21,OUT045,2028.4515
NCL54,OUT018,2651.017
DRI47,OUT027,3778.4595
DRG03,OUT049,2481.7856
FDG21,OUT013,2481.7856
FDW03,OUT018,1456.2114
NCI55,OUT046,2028.4515
DRC36,OUT019,474.99496
FDH22,OUT017,2067.2644
FDV20,OUT045,2028.4515
NCU41,OUT027,5037.872
FDN46,OUT027,2583.3066
FDK50,OUT045,2664.561
NCA05,OUT027,3778.4595
DRH01,OUT018,2651.017
FDT08,OUT018,2186.4617
FDM08,OUT018,3325.3594
FDZ07,OUT035,1051.8378
FDS22,OUT017,829.26917
FDV35,OUT027,4059.555
FDI28,OUT010,248.09413
FDW58,OUT027,2583.3066
FDT52,OUT045,3913.6987
FDY34,OUT046,2664.561
FDR10,OUT046,2593.0042
FDK57,OUT017,2067.2644
FDR02,OUT027,2583.3066
FDX49,OUT046,3927.653
FDQ20,OUT046,701.9553
DRK23,OUT045,3943.6284
NCW06,OUT046,3110.5496
FDR31,OUT017,2532.311
NCE43,OUT013,2744.7656
DRO59,OUT027,2160.2388
FDN09,OUT049,3930.6104
FDR11,OUT046,2664.561
FDO57,OUT013,2664.561
NCX18,OUT017,3174.724
FDB05,OUT018,3686.3018
FDQ08,OUT018,863.6241
NCG43,OUT035,1459.5793
FDJ56,OUT013,1656.54
FDA13,OUT010,67.78824
FDO56,OUT017,1914.712
FDB37,OUT018,3510.379
FDZ02,OUT018,1415.7404
FDQ24,OUT046,4046.4211
FDM16,OUT013,1207.3899
FDU35,OUT049,1607.272
FDT35,OUT035,2795.291
NCX30,OUT049,4117.639
FDG04,OUT017,3188.6838
FDI12,OUT035,1394.6259
FDE35,OUT035,1051.8378
NCP14,OUT027,2583.3066
NCY53,OUT045,1817.4037
FDP49,OUT017,929.9614
FDQ04,OUT017,728.96094
FDM39,OUT035,3054.8376
FDO58,OUT019,426.46304
FDC56,OUT017,1914.712
NCQ54,OUT046,2744.7656
FDV10,OUT027,1154.933
NCK17,OUT046,701.9553
NCF55,OUT027,1124.4135
FDV33,OUT013,4368.667
NCH29,OUT019,314.78665
FDA37,OUT027,3146.0586
FDH46,OUT018,1456.2114
FDS25,OUT035,1848.5029
FDH04,OUT027,2403.249
FDX52,OUT046,3110.5496
NCD42,OUT017,695.421
FDW47,OUT017,2067.2644
FDL25,OUT027,2478.09
NCJ06,OUT010,319.62292
FDY09,OUT013,2920.9463
FDS40,OUT046,671.4357
FDH41,OUT017,3504.052
FDG38,OUT035,1394.6259
FDU03,OUT027,4793.218
FDV20,OUT046,2028.4515
DRB13,OUT045,3093.638
NCQ30,OUT013,2017.8436
NCH06,OUT013,4183.073
FDU50,OUT018,1669.1892
NCO42,OUT019,333.866
FDW09,OUT018,1111.8948
FDH04,OUT013,1403.6993
FDC21,OUT045,1656.54
FDL21,OUT049,701.9553
FDM46,OUT010,264.76477
FDT22,OUT019,155.19133
FDB28,OUT035,3174.724
FDI12,OUT018,1206.4124
FDA28,OUT045,2028.4515
FDF59,OUT013,2028.4515
FDM45,OUT027,3146.0586
FDQ56,OUT017,1394.6259
FDR46,OUT049,2481.7856
FDT01,OUT013,3425.9177
FDD16,OUT027,2132.8333
NCU30,OUT010,426.46304
FDM40,OUT010,333.866
FDI56,OUT035,1459.5793
NCS30,OUT013,2028.4515
FDU08,OUT017,1603.9539
FDX51,OUT027,5037.872
FDA43,OUT045,3079.6782
FDX59,OUT010,40.585964
FDC37,OUT018,1456.2114
FDP58,OUT013,3519.2515
NCY42,OUT035,2188.0166
FDF21,OUT018,2836.7563
FDU10,OUT027,1124.4135
DRL47,OUT018,1771.7406
FDA58,OUT018,3510.379
FDJ22,OUT049,3110.5496
FDK50,OUT046,2593.0042
FDO38,OUT035,1300.1083
DRF60,OUT035,4005.7874
NCZ42,OUT019,629.5578
FDD35,OUT049,1883.6128
FDL25,OUT045,1428.1295
FDJ16,OUT013,898.5117
DRK59,OUT049,3927.653
FDI50,OUT046,3927.653
NCB19,OUT045,1363.176
DRI37,OUT035,1051.8378
FDA14,OUT027,3778.4595
FDC08,OUT018,3489.9568
FDS45,OUT046,1656.54
FDI21,OUT049,1068.7625
DRJ47,OUT035,2971.4717
DRE37,OUT027,4970.7095
FDT55,OUT018,2297.6802
NCG42,OUT027,3369.4668
FDA31,OUT049,2920.9463
NCW42,OUT046,3611.7034
FDF50,OUT017,3174.724
FDK56,OUT049,3110.5496
FDX10,OUT035,695.421
NCK07,OUT027,4154.7173
FDZ49,OUT017,3689.8376
FDR33,OUT013,1656.54
FDO44,OUT018,1617.075
FDA20,OUT046,3110.5496
NCL30,OUT045,2028.4515
FDI05,OUT019,259.6843
FDQ12,OUT018,3510.379
FDH47,OUT017,1603.9539
FDH34,OUT018,2836.7563
FDF29,OUT046,2149.2034
FDG40,OUT018,480.00552
NCE18,OUT017,4181.7095
FDP21,OUT010,511.69968
FDY50,OUT013,1363.176
FDB36,OUT049,2149.2034
NCZ29,OUT049,2028.4515
FDU20,OUT018,1669.1892
FDO56,OUT013,1883.6128
FDW31,OUT049,3096.5898
DRH59,OUT013,1229.3508
NCB30,OUT017,3174.724
FDK43,OUT027,3146.0586
FDW43,OUT045,3910.7415
NCL19,OUT017,2188.0166
FDJ27,OUT046,1607.272
FDC45,OUT046,2744.7656
FDY40,OUT035,890.2935
NCM41,OUT035,1440.1072
NCK18,OUT019,426.46304
FDP37,OUT049,2149.2034
FDA27,OUT027,6247.907
NCX30,OUT035,4181.7095
FDR09,OUT017,4119.8184
FDG08,OUT027,4713.733
NCU30,OUT013,2664.561
FDB16,OUT017,1394.6259
FDM16,OUT017,1238.8397
FDC48,OUT013,1363.176
NCF18,OUT046,3110.5496
FDU46,OUT018,1206.4124
FDH41,OUT018,3122.2507
NCN42,OUT010,373.77502
FDU49,OUT046,1363.176
FDB20,OUT027,2160.2388
FDG50,OUT019,240.33461
FDW20,OUT045,2028.4515
NCO55,OUT049,1656.54
FDX48,OUT046,2481.7856
FDU48,OUT046,2149.2034
FDR48,OUT019,373.77502
FDK27,OUT013,2028.4515
FDT35,OUT013,2744.7656
FDN12,OUT049,1817.4037
NCE31,OUT019,67.78824
FDL21,OUT017,728.96094
FDV56,OUT017,1687.6393
FDR16,OUT017,3504.052
NCP41,OUT049,1656.54
FDJ27,OUT013,1656.54
FDA07,OUT017,2067.2644
FDK55,OUT049,1403.6993
FDM33,OUT049,3611.7034
FDY46,OUT046,3110.5496
FDD36,OUT046,1883.6128
FDB12,OUT027,2583.3066
FDF28,OUT019,345.97815
NCE07,OUT019,356.62897
FDW50,OUT027,4154.7173
NCW18,OUT017,4005.7874
NCJ17,OUT019,261.51083
DRZ24,OUT010,319.62292
FDS07,OUT035,1914.712
NCW05,OUT010,352.24124
FDZ22,OUT018,1206.4124
FDK02,OUT046,1883.6128
FDZ45,OUT027,5037.872
FDL25,OUT046,1408.6573
FDS08,OUT045,2920.9463
NCZ42,OUT027,6080.425
FDX57,OUT035,1603.9539
FDF21,OUT046,3110.5496
FDJ56,OUT018,1415.7404
FDX10,OUT013,671.4357
DRG48,OUT035,2532.311
DRN37,OUT046,2744.7656
NCY41,OUT018,480.00552
FDN28,OUT045,1656.54
FDE34,OUT045,3076.8792
FDR10,OUT045,2664.561
FDC32,OUT017,1459.5793
DRG13,OUT046,2664.561
FDP59,OUT049,1656.54
NCT53,OUT010,440.16434
FDL57,OUT027,6168.828
FDN32,OUT010,478.18045
FDK09,OUT018,3489.9568
FDA52,OUT010,474.99496
FDC57,OUT049,3110.5496
FDI09,OUT035,4005.7874
NCB07,OUT046,3096.5898
FDP26,OUT035,1687.6393
FDP40,OUT027,3115.4458
FDL15,OUT013,2481.7856
FDV07,OUT046,1883.6128
FDS03,OUT017,1100.2123
FDE50,OUT049,3110.5496
FDQ15,OUT017,1300.1083
FDQ33,OUT010,373.77502
FDT22,OUT013,898.5117
DRO35,OUT035,1914.712
FDJ41,OUT049,4053.065
FDQ27,OUT035,1687.6393
FDC26,OUT017,1914.712
NCF43,OUT027,3403.8225
NCR50,OUT035,2532.311
FDE39,OUT018,1769.2266
FDN49,OUT027,1154.933
